filename,sign
5beb70eb-0433-45d0-b318-825c7fb003f1.png,1
82e937cf-f683-41db-bc1d-19db1c7cd99d.png,0
f3ea3a26-94e9-499b-8216-ab8035d369ca.png,0
30762e0d-c0d4-4557-a70a-b3e81f7c92f4.png,1
c776c95d-66fd-4ea6-849c-9308a1b47bd7.png,0
5e62bea7-552d-4c16-9cb1-5e7ddadacbbf.png,1
9749c5b9-9479-45cf-af92-f3930618bc17.png,1
cae52015-93aa-4ac2-8fdf-727c89b2ad55.png,1
752be7e0-eb62-4b97-ac4e-584f7c620c93.png,0
83859c8f-8893-43fb-861d-e89cbb21bde4.png,0
9abb46f7-dfcd-4984-91f2-341d0d1e251f.png,1
3fb4586f-9382-4ec1-bd15-7b9726551f83.png,0
e4f473f3-7ef6-4140-b896-cc8a74b0b5df.png,1
6bec2d06-eea2-41f6-bcc2-7a70b7d16235.png,0
63e3dc9e-6813-4e73-9320-2dde89d1249d.png,0
55ffbd07-5a77-45ea-8d41-394cd15b4390.png,0
0b1ba925-e47d-4671-afb6-749454f43d71.png,0
762eefb9-8d87-44e4-abc2-42a72cb5c164.png,0
9eb18392-9465-48d0-ab2e-4f867596f31b.png,0
1d748ab3-1cea-4123-82a7-4827b3e97385.png,0
6544527f-f108-4e66-92a1-b6dfed99a2b2.png,0
b3d6af44-8a12-4cce-9bc9-b7cb8f877d69.png,0
d336af0b-ef14-42bf-b5e7-381966972a7d.png,0
ae977c14-897a-400a-8ee2-df3100ed7298.png,0
ff48f368-9f1e-4dda-9429-ca3510c846cc.png,0
2337fa6d-3d8d-4841-bf0f-858b362431c0.png,0
6a7746b8-15a1-47ae-b3a9-47063150916a.png,1
03f86960-1a4e-429a-b85a-9c5956a7f328.png,0
4fea4bcb-0c32-47c4-9045-fbb7c29972fb.png,0
b4fd4cab-a884-4bdb-83ae-ad45869b26ee.png,0
41baced6-1c6f-4618-98ea-a02a1c7a0ed5.png,0
12b8baaf-f316-41cf-84ee-7b04f381cbcd.png,0
4b6d59aa-f34e-4557-8d5e-265787f8c6e4.png,0
c6904e3c-04ff-4bef-a240-5dfdcac722f9.png,1
ed7803d1-c92c-4b7c-b310-4e3c96937e70.png,0
e83679d8-bd96-44c3-8214-96ce70763b0e.png,0
d848efa3-6f10-4ab7-b57d-a83391712ac7.png,1
5eec892f-f94f-4046-8f58-ddac328a7f09.png,1
1edbdd35-af86-4127-97ac-d0c2859a6bd4.png,0
14c5eca5-c538-41e5-8a95-f79ea18652e4.png,1
b167fd24-da91-4fdf-bbf8-6c06f3398d2c.png,0
47183289-d39d-41bc-9669-f90c1f599ebb.png,0
b0189241-4948-46d6-9d82-7d375878d5e7.png,0
9594c57b-1f41-44c4-b864-1e7ccab34198.png,0
1866d6fb-3812-4b25-8384-4bdf32043d56.png,0
6c4e11d5-bb04-42cc-be6a-e2377ae18cfd.png,1
5bb7fd51-60d5-4640-953f-8899ce88e3d6.png,0
ee9855a1-0c51-4a9f-b7b8-d14c49f0abcc.png,1
50c2f0a3-09fb-4f82-8d4a-4b4b7ac9fd4b.png,0
a6a97dc8-8f3e-47cf-8998-c9e66eed1fce.png,1
19091eb4-52d6-4c16-94e9-73b61ef52e98.png,1
8aa5668f-979c-44f7-9d76-0b41540ee385.png,0
0434bd0f-ccf5-400b-8e99-eea67148dd90.png,0
6de3091e-9037-4055-9fb7-cf8893e233c6.png,0
31343781-523e-4568-9dd0-05435a5ac77c.png,1
da1c2de5-7292-40a1-8ce6-7c24e3d83674.png,0
49243e3c-ae02-4b4a-a274-6425bbb5a29f.png,0
cd2da24b-f26d-4cfd-a4f2-2848bacb18ad.png,0
14625813-2692-4961-bd70-9ca2b3bfcba3.png,1
7b22cf47-1f14-4f22-a44c-349058b5e4bc.png,1
fc00afa3-6a08-4cf3-9138-d5bdfc26188e.png,0
ea92ee71-139a-4083-bc5a-146e21035549.png,0
83fd211e-2843-4962-b2f9-8b38846b65db.png,0
734ddc84-981a-4512-9ec1-4453ce225dbe.png,0
45e41dd4-27a1-40c8-ad95-c5af734a8b64.png,0
85be39c0-6695-44a8-b5ae-9a5a9aefff89.png,0
2c7a1671-09c8-476d-a2f0-71145ce2a2ec.png,0
e17604ba-98fc-49d2-a1e1-e0bd020d00a3.png,1
1dee8328-5881-47b3-be52-063da728af5d.png,0
dc073632-27d5-4b75-b19d-0dc558616646.png,0
ccc600be-322c-4214-8028-10f2726fcb1a.png,0
19b2769a-63e0-46f4-b451-5e13946cd0fb.png,1
8e17f019-4afe-4ee4-9ec2-c6a653578f10.png,0
1c91c8cf-54f4-4715-86ba-102b023f15a2.png,0
b88a638f-a5e8-4b74-9169-029387c0ef92.png,0
ad0dcc66-722c-442d-ac50-d9c17f84736b.png,0
e1126045-4ef1-4315-8aa3-fca9364fe491.png,0
bcfe1431-232b-4d79-8f2d-5105fe1014d0.png,1
16ef854d-cc5b-4deb-8d91-3b97b7c053a5.png,0
c9cf1b95-3d1e-4b82-aed1-14425894db97.png,0
f9037ddd-3816-4f78-9405-e7f556a67b6b.png,0
0fcbafb0-63cd-4421-9831-918a2ec0a18f.png,1
5b4b6cb3-3c9f-4dd1-90b5-e4107b2a0edc.png,0
e59125ab-3204-40d2-9534-a74814d4e60a.png,0
60f31b1f-e279-4aa4-aeae-efa6fc4f810e.png,0
6029dd92-e975-41a8-b580-042e43e48549.png,0
5610173e-70ac-4934-8efb-676723f8f093.png,1
a07bf3a3-6704-40f5-a6db-6f56c1425e1f.png,0
3f195bc4-4d3e-451e-8efd-665f6263716a.png,1
76a20149-86f4-4270-aa04-dfa1a9795e49.png,0
2cf1d6e4-8a30-4bb4-ac7a-b155916c1f72.png,0
52026e55-8fbf-4cb9-8dd7-33bbf4e04511.png,0
145c5f56-81ee-4ac7-847b-c31977d68a56.png,0
dd8da716-ce6c-41ea-8f55-d7263f7789ff.png,1
c3eda2ef-3c92-4f4a-ae3a-4d2618237695.png,0
1312a7e7-9e6b-41f4-8fae-b41871499a57.png,0
ea8d8fd2-a1f0-4c4a-8b0e-f85521d4f964.png,0
6b20c0be-77c7-4a6f-b1fa-9259418812b7.png,0
cd0e1e1b-f3a6-4238-bddf-a9a360906394.png,0
4294f6ff-4b64-447c-bde6-991c57673b2c.png,1
cd4b335f-0749-4a42-b115-a45ec8808290.png,1
284cea45-763d-4631-981a-68f8a9e273de.png,0
a5c4c3d9-6e1d-45ae-b56b-c3b6867fb557.png,1
175496f2-06bb-4629-9109-ab04ce1ae97a.png,0
fa81cf30-12a9-437a-afd7-afcd9dc4c8f8.png,0
6dd576ee-655a-475d-9b2b-427e9cae9d6d.png,0
f8677e3c-470b-45de-b7ec-c5512a271300.png,0
6b4a7594-8e2b-49fc-8f9f-29700aeccafe.png,1
2b66d503-5ab9-4f6f-a584-5847c07f21aa.png,0
5802eef0-60bf-4665-81be-597aeb7316eb.png,0
6a0206bf-5888-419e-bfc3-21dc0aa33da4.png,0
1b7245c2-dcd8-49d5-9735-f7902c0c962c.png,1
84c4434e-0580-48dd-b345-398e38bde772.png,0
5c28f3ba-2400-43bf-8546-f1f0f613bef9.png,0
7d742669-1f33-4e5b-a875-fb709611bd4f.png,0
b18e1aa4-7682-445c-bf45-01816e1fb256.png,0
8ca0aaf2-44a4-49d5-8e28-12d6f67ccc56.png,0
b17fc286-ac50-4212-94a2-24dcd58a4e32.png,0
58ccaa4c-78cc-43ea-84ff-566b2d6a55d4.png,0
a30a5f34-4327-49fa-87a2-ef9760d6b976.png,0
dc255148-3824-45a0-80b5-b0411679db87.png,0
a4732052-ec85-4468-8ec2-13a925defaf1.png,0
5119bfd5-eaa6-414f-805a-fb9c5081ae1a.png,0
a36b96af-efaa-44f2-970a-26723d169e0a.png,0
b73c1226-0afd-4e39-8b6f-8e48f66e0430.png,0
12013b74-a2d3-4310-b238-a3f387884066.png,0
cfc378e0-9305-43d0-b9d6-69cbd88bd810.png,1
49c1c558-6dfb-4c2a-9580-b1427aafdd33.png,0
18ca9c8a-b867-4bdf-b2b2-ef9512169de2.png,1
c470133e-d72f-4db3-8842-552a6d1a148d.png,0
80ab948d-08d5-4766-b20f-c9fc99dc5dfd.png,0
bb16a244-9749-486d-9bb4-32909446b095.png,0
7f806dde-27d8-4399-bc57-df094af7b43a.png,1
52622715-cb1b-42ea-81fa-09e611160784.png,0
8e6d553d-36f4-45b0-b3b4-0df507896d42.png,0
215335db-f18c-460a-9340-4655f7124f0b.png,1
f3e39da5-f665-4746-a045-533a661b1a5c.png,0
cf01348e-66da-445a-8154-298d80caa7db.png,0
6314059e-6966-4e2a-8922-8d90d4860a22.png,0
85d98f1d-eb1f-4137-b628-3a0258b6fde2.png,0
15bc9b3a-5df4-4edd-98b4-444f5b8b0a2c.png,0
43dd9e15-6bbe-4074-85a5-346472b13551.png,0
af783c31-9acb-48c1-bdbf-ca02dd7fade6.png,0
d06f6a5e-b075-46a8-9638-7d8d89ed88f1.png,0
ea474f78-a6d2-40b3-be67-e31772f89e8b.png,0
f320d63b-efda-40c6-95a1-da3b1853e7ab.png,0
300a257c-6204-41ce-9a76-a32d40184928.png,0
f96e13e9-eff1-4364-83a0-1ea432d3fd04.png,1
f4002cf1-2a36-437f-926d-64cef7710140.png,0
2022f008-92c1-4d56-a6b5-b345a9672b93.png,0
1e358f1e-4fc1-45b8-8d4e-9bbdd6841071.png,0
ff615235-24c5-4d76-aa65-e104f5ca7b13.png,1
501f8639-2bcc-4c19-9db3-c466b158f474.png,0
5181c260-120f-4378-8b11-9a7012009dbe.png,0
5bb3c4f5-e40b-4a61-8f0b-1c743bf1719a.png,0
8d52b5ff-8f6e-429c-b15d-dc49ada5bf56.png,0
068bcd40-ecd8-4b3c-b86e-be944d24a089.png,0
c408b4ae-90d4-41c2-84b9-cd34aa01674e.png,0
721f889a-44b6-469c-b44f-5877be08eb7f.png,0
0c4e9a83-510b-44fc-aa5a-d2acb0239599.png,0
ef6601cd-9696-48ab-9464-5e76b6a67c45.png,0
f5b4df32-79d1-4708-9cc6-d70da1d8e2d1.png,0
7ad369df-ee26-4a29-9c11-cfa0f657b13a.png,0
96188218-244d-4a98-b60e-479f0f87c984.png,0
259eb39a-cc54-4a4b-ab1b-9c6d2c8c18cb.png,0
72a34dd9-03b1-405b-8a07-a9940fdb1306.png,0
e9857257-f407-4493-af42-94ba3fc5d67e.png,0
6d0e8aa1-871c-4f6d-9baf-bbb483f6c617.png,1
1894d4f7-2e62-4eb0-944c-143d23d8f770.png,0
e2709427-32a0-4a49-bb9c-d4fb79eae1f2.png,0
5cfd55e6-9aad-4337-bce6-0d378b488063.png,1
0ab5ed97-9400-4f88-975a-6994068c3a9c.png,0
4bc40120-f72b-4766-b92b-b6e2d05e845b.png,0
cec624f4-07e5-4f5d-91ec-eaafb9355ab1.png,1
ecb49c1d-f1a7-48ce-b40c-2615ef6d61dd.png,0
145a6d36-dca4-4c9f-8a78-2b536430c0ad.png,0
2154bb69-56fe-4d7e-9e81-97086108101c.png,0
d47cb8c8-2786-459f-b0c9-f43a84986241.png,1
073dfea5-1bd9-4a6c-9082-70f445e2be48.png,1
d4f2b63f-a642-462a-ad11-0b3d309c70db.png,0
bd17276e-33ca-474c-9887-c17b48996497.png,0
09e0236f-b384-47c4-b7f5-189f0ee02d98.png,0
16452f5f-2601-45cc-ad53-515c12fd4b29.png,0
0ece8f95-296d-49e0-9289-ea3cafef98a0.png,0
bf1a4c8d-e191-4a1d-91ee-3fb26be86ce4.png,0
5ba66ef3-08b3-454e-bade-ee02794500d6.png,0
84d13595-b6df-4a73-ade7-ae04071843df.png,0
043f3f2d-8116-4c51-a605-7446fffe02ad.png,0
b429efa1-ea0c-4dfe-995c-33ae788a0f7a.png,0
dafb3409-05c5-4d31-a70c-2585afc1e234.png,0
c8737810-2bd9-4005-9ea3-b11b36ebd80b.png,1
e3b29062-32b2-47a3-8a56-31b4bdf3cdb4.png,0
fa324f43-1ab8-480d-85fb-2461a4f1010d.png,0
3e095bfe-ec22-42cd-82cd-12d7fe99f5e0.png,0
1f405979-2f32-49f4-b1db-21b4261739bd.png,0
77b5c0a5-0b30-4dc2-80ee-8e98c4aa54c0.png,0
25d03ee2-8b5f-467f-af5b-f80e21d4b7cb.png,0
f44dd5d2-a54a-4588-88ba-c3d6a90fae57.png,1
7a9d371b-a0d0-44fa-b621-2a04e69a23ae.png,0
63b16ca4-10ad-43ba-a5db-407fad3101b4.png,0
9996aee5-0c7c-46d4-894f-c07bc4bfa162.png,1
bb05103c-fd2e-4689-b5ec-eaad0b9132ee.png,0
68940cb6-ce28-4c5d-abaf-5bec59975f80.png,0
a1459573-2e0b-4a48-b57d-933b4ca461e3.png,0
232555f1-a37b-45b8-ba59-5033773b4143.png,1
21f8723b-5e38-401a-8277-ce086be61379.png,1
0789bfff-185a-4285-88c8-7a0044a75d86.png,0
70b900c1-3608-4dde-9897-b7e85cbb80c5.png,1
01d8b4c6-9614-42a6-b0a1-30de9a12036d.png,1
ece951fc-a8f8-4486-9cce-ae44f868cafe.png,0
62924d73-802f-471c-86b9-f282bb49a2d2.png,0
00c87ffa-7e3d-4acb-a9b6-79c922b27c56.png,0
89343d75-5838-4d2b-86fe-f474e6f73c79.png,0
495d8858-77ac-4a7c-85bf-f8e3fbd985a2.png,0
747a33ce-d500-4af7-a94a-e3cbcf851493.png,0
17616201-c474-41be-b72c-e3367cedccbf.png,0
c9ccca32-b2db-4578-afeb-bb278a1fbe06.png,1
f0f5620b-88b7-4d17-bb6f-fd43d3915b9d.png,0
d7e56bce-4c48-454f-8df3-be412fb60404.png,0
fc02a169-973a-44eb-ad9d-845a87a91f5d.png,0
2ce1bfb5-0995-4729-9071-a712d1ed0b2d.png,0
edea747b-6a52-4a61-b63c-4c42bc30fa19.png,0
8b201a4c-5c2f-4e6e-b4ed-cd5552a14eea.png,0
7e65b9b9-5d48-4f59-8be1-c457b48de114.png,0
15f56867-139b-4ee1-936b-e01b31068f21.png,0
5ef5c049-0cbd-4126-8d00-aae686bf9037.png,1
936ae634-33ed-49dd-93a8-cf11b4c54e54.png,1
b112e9b7-5aaa-4a0c-8395-92ac00f4ad7c.png,0
a62e94a7-a808-42d0-a0f1-65122e1db61d.png,1
aae059bb-c2f3-42fb-aa2b-1a908091e783.png,0
2c693532-a970-4c9c-98d1-cf9b935cba98.png,1
6c855b5c-b77c-4f34-be0c-6ca12381bc65.png,0
9d432d6e-4c63-49b1-b4c9-9f116383bf8a.png,1
87a9cb46-9ae4-4cca-a9cb-06e170f2c446.png,0
949900a5-905f-4a85-ba3e-d0a3b535ac76.png,0
6d85893f-5abc-4d3a-a4a8-8c4f5c60ec0d.png,0
e8bc844e-e69c-45e3-a078-928ac0851982.png,0
bf3f0f36-6727-4e1b-9057-c9ad8430cc53.png,0
8380e2a4-2c28-4d03-9e3c-48dc75751913.png,0
6e7b795f-abd0-439e-8912-edb00ceadca9.png,1
f525f5bc-8f83-4c9e-b7ac-05f26dfe75d1.png,0
44502473-d48f-4fd4-9f1c-e84c7b131cf6.png,0
bcf6c07d-5420-4dd4-938d-164295108198.png,0
b933f68c-3178-42f2-b0b9-547a91ba6a9f.png,1
5979209a-bd6a-489f-9871-6a64e24c15ce.png,0
2618d3ca-242d-436a-9d69-e2ee5fa63e1d.png,1
bc34423b-79e3-46a1-93c7-fbd6d7049a39.png,0
6231bf39-159f-4d4a-80cb-dbace8a9e12b.png,0
37c907f8-022e-425b-96b5-99f0f186c4be.png,0
48dfdad5-b227-4620-8809-175101bcba96.png,0
343e67d7-461b-485c-823a-c7d6fb2a3c45.png,0
4956d7f8-f9e2-4eab-ba10-1e9022b748fd.png,0
34eac411-5255-4ce8-a9ee-8fc4681a5774.png,0
1c2f3e80-2b8f-4e7b-9eda-ac6ca90afca1.png,0
c4559445-df6a-4548-a704-271074c66816.png,1
7c35b991-3cc9-4cd1-8381-b9d1cd5e8521.png,0
fb4de8b2-dd79-4011-ac57-5301001007ce.png,0
457636db-7e94-481c-827e-61417985dc14.png,0
1285dc50-fd4e-48b9-9986-f43209ebce5c.png,0
c3923a64-d2a4-4dcc-8afc-ad4b71c26e30.png,1
6b1160cc-af09-47b1-b59d-03a6a39d2702.png,0
1488d325-5026-4a42-a5ea-44870e71362f.png,0
c0a42d35-1702-488d-b1d4-e9e081c69e90.png,0
ff2f52cb-5ce2-471c-a45f-9c2e86abf66d.png,0
16c0b9ff-aa86-4d58-9313-42ca9cff850e.png,1
411378da-434b-45ff-837a-cfc54bca8a44.png,0
070cc2ea-1e44-4e27-8d92-cb73b00551d7.png,0
8474b576-15c3-47c7-bdb6-70a322664564.png,0
870a77c1-2cd7-40df-990f-4de2c84b8865.png,0
369e1221-72c8-40ab-a793-732ef7030c3d.png,0
8b18e054-d320-4e4d-8ac4-b231e3f73c10.png,0
61ee9d8b-6455-4078-aa6c-3df6460ee15f.png,0
a7193975-3c9b-42ad-98a0-9bd600112546.png,1
673d4bac-42b8-4484-8f14-31626779e33d.png,1
5c39d494-cc8a-4bbf-a35c-153a22d1145a.png,0
fd77bd59-244a-4067-8bce-29e1684d6bca.png,0
df2122d8-eab6-4515-b518-b4b19e1e111b.png,1
453cb346-bd64-4826-820c-93c77cdf5e38.png,0
2d1d7c11-ea90-4629-a70c-88453b86694e.png,0
f2ac6afa-be5f-409e-8c23-a62f878f98c2.png,1
5bfd2773-0810-4d35-81bf-9117e0b79d58.png,1
3ea497b3-0a9c-4eda-a0e3-5cd4e1816d72.png,0
943b65bb-e611-438c-8a89-ad71558461f1.png,0
76d6cdfc-104d-4b9a-8f85-3fac35c33232.png,0
57f13e69-a42a-4710-b98c-734104987078.png,0
9b4472f7-9f54-4e14-8a14-ec441239e818.png,0
85ee3050-67cb-4a3e-ad2f-0e0032cb01ca.png,0
9a6bcafd-d0b3-4878-884e-ff614fefffa0.png,0
84e9f9b6-c195-4256-b5f0-bb4a40686fdb.png,0
79b0a984-4b1e-49eb-8320-a908101e9a79.png,0
61a56b9a-b83d-49f0-9d1f-7a486463110c.png,0
c5631c4c-212a-4f9f-abf7-94e631ec8fda.png,1
e06558a0-32f4-47ca-9637-ebb98833d215.png,0
46b06e3b-06a0-494e-a043-40e4d44b2d0f.png,0
4a89cd34-46d6-4742-9950-e8ce72d0dfa0.png,0
4e8b6a56-28e7-4781-ab08-2f0fcf786ea4.png,0
2d5a86fb-2b49-4900-99ce-51dc9999de77.png,1
02eaa73f-cbcc-4149-bba5-6bbd23329674.png,1
359e8eda-fd03-4ae2-9517-6668fd92eb7c.png,0
b94b0d46-a0b8-4788-8426-16b04bf43e79.png,1
d6e7e5a1-55dd-4268-b862-2470b1df3065.png,0
23918ff4-9612-455b-afce-e85dfa1b0790.png,1
65fed695-2cd5-4ac3-b6bb-cea539102d8a.png,1
993a2d5e-bb38-4ceb-a07b-8b1b5b1cd165.png,1
1b6b9b39-9854-4fd4-8e0a-48e0eb2f270e.png,0
e9107a42-fe3d-4c76-b03f-fb3acae59032.png,0
78952084-ff61-4957-ba38-c517ee5885a5.png,0
93a40875-9991-4921-94d0-08d325eb6921.png,0
2a4caef3-f2af-4b20-bcd6-6a07b96acaa3.png,0
e3d2b9bd-6ec0-4eda-9705-93fcc0859319.png,0
54a99b7e-5cd7-427f-8cc2-86b3eb579dfe.png,1
148a7a81-0b1f-4406-a4c4-8f6d8d6bceb5.png,1
8d580ec7-b0ab-46fd-878d-029e44d5780e.png,0
c1591cdf-d627-4c62-9869-6480da085bb6.png,1
391925f8-ee60-4cdb-a111-d7c94b17002b.png,0
8ce7990a-a866-4abd-b2f8-fa1aa663b2d4.png,0
876de5c6-f405-44de-b2c0-e8e6bd7710a0.png,0
ba1d42cc-d0c2-4579-9f1f-447e12f4fea2.png,0
ec17772d-3979-40cd-82bb-1efe868d3a30.png,1
0c6b48d8-e998-45ec-acd9-c882430004d8.png,1
dd4dcfed-98c2-414e-a097-f3ec68f048e4.png,0
34f6ed49-6743-4051-823d-305e3e48475d.png,1
37fc4433-f771-4f11-931f-65462e4fd07c.png,0
c91c2961-de1c-41b7-bf0a-a622a0f93853.png,0
c864b442-ca30-42f2-a313-2cba18c5cbb0.png,1
7f3225d2-b5c2-4cb5-a4e2-0e3b237e8349.png,0
a494ad85-f6e7-4633-b08f-d3d21e054d04.png,0
0f2d0ff1-b9a0-4764-83d7-ac63431ff223.png,0
3949dfd4-21b3-4e73-92a5-d453e179619e.png,1
805deb2f-bf1b-488b-bae6-3f14dd292ca2.png,0
727bb9b8-00cf-442e-bbce-62ca263dd780.png,0
73ce8d92-3b43-4d20-b9a4-1bfb781856f6.png,0
319cb975-ba1c-43dd-92d0-6ff6eeca75fb.png,0
328bba92-094c-47d7-85e8-c57c2a6cb7d8.png,0
dd7b3364-0b94-460f-9a01-1141e091f5ad.png,0
c00eb304-98f9-4db4-9638-02fd03e395ab.png,1
32a05f21-90ea-4b8c-8685-e9c9476db387.png,0
77c5ca7a-8def-4bed-bc58-860a0909819f.png,0
edd8e7f9-058a-48eb-8beb-e0ac077f2df5.png,0
36ea9714-d19f-476f-86c1-fbbc9c3a3f8c.png,1
f9f3600d-e4c9-4326-8dc2-b85fc5444b49.png,0
69034036-a08c-4cc8-b58c-b4f4960719fc.png,0
6a106445-a3fc-4c52-9b30-fc1f54358c85.png,0
d30991e3-2bc7-43d7-858e-6350c0932491.png,0
fb478254-95f1-4506-ad99-843a4d3fe469.png,0
12bd291f-d076-475a-98ba-ea8fcdbff9d5.png,0
7518447a-56b0-44e6-915d-c225584579a7.png,0
e49c54e6-626d-42f9-a78e-eecea96bbeaf.png,0
0efa2315-62dc-483b-af88-ded89d26f43b.png,0
4a30b8d4-07fb-465d-a942-0f4c09d74c20.png,0
208d0d38-8a49-48ca-8eba-9fef58ede6aa.png,0
b5b0f3fa-691f-4621-92de-d6544c45469d.png,1
57c99a52-6686-4af9-845a-db6f537f4870.png,1
d37a5733-ad33-41f8-8c90-4cf80987be03.png,0
9eb536e0-d531-467b-b110-173ecf8b6644.png,0
b2066b60-df8d-4ed9-8767-d9f1611b1ffa.png,0
3d755644-7213-4075-838e-4ac0c20f6dc4.png,0
d0175f82-ba68-411f-9fa4-39a62ec95b79.png,0
b2ed853f-d245-40d4-ba49-2a75271acc3e.png,1
db6a6ec0-d560-47da-a7f5-993e6efaa371.png,0
57f5b2c6-df79-40d8-b476-52128a0f86b3.png,0
1709f632-5bca-4bfb-a624-157fac69be50.png,1
cae73733-f79a-4a52-9589-cd2d1b950187.png,0
5d4181f8-7530-4edf-890f-b93e0b5b14ac.png,0
b7ef8c5f-6489-4e67-b505-70cd5d8aca4f.png,0
fc91540f-eb7c-4a6b-bc8c-f724ad0df513.png,0
70b95d0f-fb2a-4c3c-8f78-d600c3c0f091.png,1
48871854-257e-4684-aa75-c65c0e92c57a.png,0
7acdc5bb-8041-4488-9eb6-4261cb89654f.png,0
ae03a429-490f-4766-9ba8-3babd476dde8.png,0
d19fb8a6-025b-42d4-a308-a03aa7238b90.png,1
bda9918f-1a0c-49c5-a157-1b5db94c1777.png,0
92b9ef9a-f5e0-4d0b-973b-cc394e492a92.png,1
e9ffb92a-2608-45cc-8fc9-8f7a34b84a37.png,0
3de003b9-1422-4f0b-a54e-320cbbaa476f.png,1
7fda9d1d-587e-4c1c-85d1-902a395dc901.png,1
9c43b47a-4a31-4742-86ee-1d1abb3e5fab.png,0
cff029c2-d390-455f-bf7f-faeb4a200f9b.png,0
5e8f827d-f709-46c3-8d28-10d93067691b.png,0
ce545267-1a15-436b-a858-906182b4823b.png,1
35ddf63a-2d7e-4d9d-b41a-92f9a2f14d0b.png,0
e07690ca-18d8-4496-a3bd-e99a85f55385.png,0
3c7f2b3f-7f18-4c6f-a63a-c797243408eb.png,1
b5e5d2d0-bc61-4696-b5e4-6785efe76e04.png,1
08602bb6-3606-4224-a6bf-96d6b634daf5.png,0
9a2443b5-bf8d-4e19-8c85-44364fcfade2.png,0
284fc05a-8d50-49f6-bb32-67f237e00880.png,1
a27ac653-f0d7-4ff8-880d-f23f4138a846.png,0
b491f9c6-6280-4abd-aeee-b4a40e6eca5a.png,1
0d97ae30-aec0-4c4a-bc26-7100de71452a.png,0
bfe39c6f-9b6d-497f-a891-25016050950a.png,0
5773be69-37a1-4f2e-ad81-21d7e664fb11.png,0
f6f139af-56a9-4fbb-97e2-3f90756d5fcc.png,0
c8271a3a-1d9c-42c8-93e8-af5c63351741.png,0
6c1d7a05-0575-47f0-af90-8bfeda3a0afb.png,0
1ce30a15-704c-4193-bf4f-ca15f0eaf5cc.png,1
1cca2c12-bd14-4495-984b-5a70e69de0c3.png,0
59e4ee82-ec64-4c0c-a587-467d35c1b80d.png,0
75eade2c-686f-4611-ada6-ebf8c326db28.png,0
ac2349e4-24ef-4543-9868-6e3e5a73151b.png,0
a81bede5-cae6-4042-856c-71787ba242b0.png,1
3e1157fe-d607-49e4-8d91-b777b23213a0.png,0
9c21ec24-2042-4602-bdbc-a9b8005a96ab.png,0
b9789bf5-0d12-48ae-81e4-3359a3857e83.png,0
10b4398b-5774-45a8-9501-60a74b9022f7.png,0
6bab5513-bc20-4a02-b735-4686673336ac.png,1
405e6d9b-d563-403a-a051-e2732ab9b031.png,1
d22b3bc0-c787-457e-892f-b541e0bc6ef0.png,1
13c8a36a-4e2f-48bf-99eb-4fcbefefe4a8.png,0
cf1e5500-689e-412f-ab1f-5ad75ea412ea.png,0
06df9cbd-4956-49a1-8a89-d1be78f42bd3.png,0
61dfa078-b541-49af-9890-7ffa352ad382.png,0
d75daaec-0e71-4a6a-8e3a-b596db773891.png,0
e5776413-7c17-4883-abc9-f271f299dfa5.png,0
a990ca28-74f6-49bf-a241-e27e3c64be1c.png,0
e877053c-d0ae-44d8-b5b7-58a7a1102e11.png,1
652f73ab-2c46-4409-9823-f370cec8453c.png,0
fde00c82-4461-43a2-a2a8-92290548be5a.png,0
07e27655-2184-45d6-b854-f92e4675936d.png,0
556f7838-0a9e-4cf2-9d63-ddd565adda0d.png,0
16119b0c-79f3-42ec-9a6f-d83ef83dffb7.png,0
d7405f10-c129-4e47-968a-3339b0680b86.png,0
6a11e1dc-c523-4e85-9f87-6fdcd0c5a550.png,0
a19ee795-42d3-450d-8071-0802a7b1edc5.png,0
afab5d8e-fe9f-4ee3-8c63-6d3a08d603ce.png,0
e5315a3c-65fa-4aa9-86b9-b8f08fc543d9.png,0
e23df533-8463-4ef8-bf2f-ee2e2c98e1d4.png,0
ca9eb40d-dd7c-4fa0-a28a-c40ff9ad26ed.png,0
50b40382-1fb2-40f3-99ec-dba9ce19d307.png,1
4e75f127-d971-45cb-8c0d-04461d3d2804.png,1
14dc10a3-8cfa-490a-8999-67ef2f9bee88.png,0
b442e0da-ca2e-4624-afdc-423f45f6ee9b.png,0
e765f5ad-9e32-4f6c-b2ed-9536ba08c693.png,0
496bd949-96af-4eca-ad2b-67253cd7495a.png,0
639f8153-8eab-4189-886f-17ccba7e9284.png,1
0c5c7640-aed2-48e8-8ac8-fa4ea732ab9c.png,0
3edac707-7076-4bd2-8310-c8e4b5198937.png,1
1b1a97f9-9fb1-426f-98bd-4ceb2216983f.png,1
8dafc4c2-243a-48ea-9e48-e707d735d442.png,0
87d1717e-32c6-4f7a-add5-a31eeb39d780.png,0
a20e858f-6f2e-4249-94c5-5d4bfc64ce22.png,0
4be1be39-7503-4471-a6e5-9a6b0dd7f1d0.png,0
596ccbc9-c597-426f-9b8d-6678ef093d9c.png,0
f5b4d796-efab-4614-bad5-bb8dc2008e2c.png,0
672236de-2a23-4968-8e3c-15b06ed00de0.png,1
a26624b8-5c95-4003-b012-4da33c726ca7.png,0
ed8bb927-58ca-4416-911a-8102869c74d7.png,1
50f3d565-0031-4981-baad-3949628ab0d2.png,0
bac77857-80c2-4372-b490-31423dac0e4b.png,0
